交易日期,组合净值,辅助日收益
2025-01-02,1.0,
2025-01-03,1.00459207,0.00459207
2025-01-06,1.010346262872,0.00572789
2025-01-07,1.017095244563,0.00667987
2025-01-08,1.024614192355,0.00739257
2025-01-09,1.032646686054,0.00783953
2025-01-10,1.040934140401,0.00802545
2025-01-13,1.049244823257,0.00798387
2025-01-14,1.057397791292,0.00777032
2025-01-15,1.065277900296,0.00745236
2025-01-16,1.072839189568,0.00709795
2025-01-17,1.080095991859,0.00676411
2025-01-20,1.087103125407,0.00648751
2025-01-21,1.093928774156,0.00627875
2025-01-22,1.100624635608,0.00612093
2025-01-23,1.107198622532,0.00597296
2025-01-24,1.113594908974,0.005777
2025-01-27,1.11968497022,0.00546883
2025-01-28,1.125271571198,0.00498944
2025-01-29,1.130105895406,0.00429614
2025-01-30,1.133915719702,0.00337121
2025-01-31,1.136440802601,0.00222687
2025-02-03,1.13746990657,0.00090555
2025-02-04,1.136873371852,-0.00052444
2025-02-05,1.134625443503,-0.00197729
2025-02-06,1.13081208085,-0.0033609
2025-02-07,1.125622738978,-0.00458904
2025-02-10,1.119327446173,-0.00559272
2025-02-11,1.112243189186,-0.00632903
2025-02-12,1.104695607006,-0.00678591
2025-02-13,1.096982213541,-0.00698237
2025-02-14,1.089342774557,-0.00696405
2025-02-17,1.059064775367,-0.02779474
2025-02-18,1.029892327778,-0.02754548
2025-02-19,1.033720756827,0.00371731
2025-02-20,1.037796221585,0.00394252
2025-02-21,1.031675745722,-0.00589757
2025-02-24,1.025688570283,-0.00580335
2025-02-25,1.01979242005,-0.00574848
2025-02-26,1.013994818559,-0.00568508
2025-02-27,1.008364602189,-0.00555251
2025-02-28,1.00303186599,-0.0052885
2025-03-03,0.998176449515,-0.00484074
2025-03-04,0.994007046522,-0.00417702
2025-03-05,0.990734347902,-0.00329243
2025-03-06,0.988542566119,-0.00221228
2025-03-07,0.987563543218,-0.00099037
2025-03-10,0.987857126108,0.00029728
2025-03-11,0.989400386146,0.00156223
2025-03-12,0.992087023743,0.00271542
2025-03-13,0.995737090479,0.00367918
2025-03-14,1.000116053439,0.00439771
2025-03-17,1.004960745617,0.00484413
2025-03-18,1.010009015178,0.00502335
2025-03-19,1.015028820584,0.00497006
2025-03-20,1.019842442511,0.00474235
2025-03-21,1.024341915978,0.00441193
2025-03-24,1.028493051349,0.00405249
2025-03-25,1.032327314584,0.00372804
2025-03-26,1.035923024177,0.00348311
2025-03-27,1.039379174163,0.0033363
2025-03-28,1.042786487759,0.00327822
2025-03-31,1.046200706282,0.00327413
2025-04-01,1.049622546318,0.00327073
2025-04-02,1.052987856622,0.00320621
2025-04-03,1.056169680558,0.00302171
2025-04-04,1.058992315153,0.00267252
2025-04-07,1.06125543468,0.00213705
2025-04-08,1.062764868897,0.00142231
2025-04-09,1.063365086612,0.00056477
2025-04-10,1.062968036722,-0.00037339
2025-04-11,1.061573188805,-0.00131222
2025-04-14,1.059275020856,-0.00216487
2025-04-15,1.056256468386,-0.00284964
2025-04-16,1.052769227093,-0.00330151
2025-04-17,1.049104305804,-0.00348122
2025-04-18,1.045557798207,-0.00338051
2025-04-21,1.042397286095,-0.0030228
2025-04-22,1.039833947777,-0.00245908
2025-04-23,1.038004016801,-0.00175983
2025-04-24,1.036961767348,-0.00100409
2025-04-25,1.036684348966,-0.00026753
2025-04-28,1.037087308172,0.0003887
2025-04-29,1.038048231788,0.00092656
2025-04-30,1.039434804714,0.00133575
2025-05-01,1.04113308527,0.00163385
2025-05-02,1.02745439769,-0.01313827
2025-05-05,1.014174837287,-0.01292472
2025-05-06,1.001329826169,-0.01266548
2025-05-07,1.004025476154,0.00269207
2025-05-08,1.007221008117,0.00318272
2025-05-09,1.02315107457,0.01581586
2025-05-12,1.040106672789,0.01657194
2025-05-13,1.045727024409,0.00540363
2025-05-14,1.052253919175,0.00624149
2025-05-15,1.059623232182,0.00700336
2025-05-16,1.067682599331,0.00760588
2025-05-19,1.076199022969,0.00797655
2025-05-20,1.084877793226,0.00806428
2025-05-21,1.093390699084,0.00784688
2025-05-22,1.10140993262,0.00733428
2025-05-23,1.108642935704,0.00656704
2025-05-26,1.114862688648,0.00561024
2025-05-27,1.119928580111,0.00454396
2025-05-28,1.123794047203,0.00345153
2025-05-29,1.126499783655,0.00240768
2025-05-30,1.128153789492,0.00146827
2025-06-02,1.128901958522,0.00066318
